id,item_name,price,quantity,brand
8212,Mouse Gamer,200.67,9,Redragon
8213,Pen Drive Lite,4420.37,19,SanDisk
8214,Monitor Max,714.83,90,Samsung
8215,Pen Drive,4804.67,6,HP
8216,Cadeira Gamer Plus,3184.84,70,ThunderX3
8217,Teclado Mec̢nico,446.88,9,Corsair
8218,Webcam,3641.13,97,Razer
8219,Cadeira Gamer,1570.68,57,Mymax
8220,Notebook,644.03,21,Lenovo
8221,Pen Drive,2144.4,97,Multilaser
8222,Pen Drive Pro,484.01,78,SanDisk
8223,Cadeira Gamer Pro,4493.44,69,ThunderX3
8224,Webcam Plus,4871.25,7,Microsoft
8225,HD Externo,4856.86,34,Samsung
8226,Mouse Gamer Plus,4079.49,69,Logitech
8227,Teclado Mec̢nico Plus,3539.67,39,Logitech
8228,Webcam,508.76,5,Microsoft
8229,Mouse Gamer Pro,2528.96,39,Razer
8230,Teclado Mec̢nico Pro,2742.67,58,Razer
8231,Mouse Gamer,1345.86,55,Razer
8232,Teclado Mec̢nico,2773.26,69,Redragon
8233,Pen Drive Plus,3809.47,37,SanDisk
8234,Carregador,4578.07,2,Apple
8235,Cadeira Gamer Pro,1436.52,83,ThunderX3
8236,Headset Max,1104.57,27,Corsair
8237,Headset Plus,567.14,53,Logitech
8238,Notebook,272.67,3,Dell
8239,Headset Pro,374.9,81,Corsair
8240,Headset Plus,653.7,44,JBL
8241,Notebook,2303.31,39,Acer
8242,Monitor,2388.17,19,LG
8243,Monitor,4802.48,55,Samsung
8244,Pen Drive,471.18,49,SanDisk
8245,Teclado Mec̢nico,2790.94,59,Redragon
8246,Pen Drive Lite,3690.97,48,HP
8247,Teclado Mec̢nico,2427.9,85,Corsair
8248,Teclado Mec̢nico,1104.76,69,Corsair
8249,Teclado Mec̢nico,2309.53,82,Corsair
8250,Monitor Max,2558.06,29,LG
8251,Mouse Gamer Max,628.7,33,Redragon
8252,Notebook,2531.39,66,Acer
8253,Teclado Mec̢nico,3634.75,36,Redragon
8254,Teclado Mec̢nico Lite,4811.11,75,Logitech
8255,HD Externo,3402.81,32,Samsung
8256,Teclado Mec̢nico Lite,4034.05,66,Razer
8257,Notebook Plus,4540.5,14,Asus
8258,Webcam Max,1230.21,51,Razer
8259,Monitor Max,4507.61,40,LG
8260,Carregador,1215.91,24,Samsung
8261,Pen Drive,2839.53,33,Kingston
8262,Mouse Gamer Plus,2606.98,54,Corsair
8263,Pen Drive Plus,4886.75,95,Kingston
8264,Pen Drive,1807.82,59,Kingston
8265,Webcam Max,970.26,88,Razer
8266,Notebook,3261.96,93,Acer
8267,Notebook,1632.07,37,Lenovo
8268,Mouse Gamer,4698.37,67,Corsair
8269,Carregador Lite,2366.52,65,Apple
8270,Webcam,2959.7,22,Razer
8271,Monitor,4628.7,95,LG
8272,Mouse Gamer,742.2,86,Corsair
8273,Mouse Gamer Pro,3856.69,80,Redragon
8274,Headset,4851.02,16,Corsair
8275,Monitor Lite,572.97,57,AOC
8276,Notebook,3479.61,36,HP
8277,Teclado Mec̢nico,4928.58,71,Logitech
8278,HD Externo Lite,455.0,54,Toshiba
8279,Headset Plus,4801.65,17,Logitech
8280,Headset,4738.72,64,Logitech
8281,Mouse Gamer,2765.64,61,Redragon
8282,Teclado Mec̢nico,127.57,16,Logitech
8283,Webcam Lite,3904.01,30,Microsoft
8284,Cadeira Gamer Max,2343.06,7,ThunderX3
8285,Headset Plus,3939.86,4,Logitech
8286,Pen Drive Plus,1574.39,49,SanDisk
8287,HD Externo,4466.1,77,Toshiba
8288,Mouse Gamer,3890.2,34,Razer
8289,Cadeira Gamer,2346.99,80,DXRacer
8290,Carregador Max,2049.52,74,Samsung
8291,Monitor Lite,160.54,68,AOC
8292,Teclado Mec̢nico,998.66,12,Logitech
8293,Webcam,4889.1,32,Microsoft
8294,Monitor Pro,4079.65,46,Samsung
8295,HD Externo Pro,2575.02,16,Samsung
8296,Monitor Max,2993.65,61,Philips
8297,Mouse Gamer Plus,1392.57,98,Logitech
8298,Pen Drive Plus,3657.74,20,Multilaser
8299,Notebook,3429.02,38,HP
8300,Mouse Gamer Plus,1930.72,41,Redragon
8301,Teclado Mec̢nico Plus,661.19,44,Corsair
8302,Headset,378.98,76,JBL
8303,Mouse Gamer Pro,1926.94,63,Razer
8304,Teclado Mec̢nico,2039.96,75,Corsair
8305,Cadeira Gamer,213.59,17,DXRacer
8306,Monitor,1581.0,21,LG
8307,HD Externo,4932.35,32,Toshiba
8308,Notebook,1364.3,18,Lenovo
8309,Notebook Pro,662.28,53,HP
8310,Teclado Mec̢nico,3834.02,74,Razer
8311,Carregador Max,3686.06,53,Xiaomi
8312,Teclado Mec̢nico,4143.8,41,Razer
8313,Cadeira Gamer,3881.2,41,Pichau
8314,Webcam Lite,2673.34,93,Logitech
8315,Carregador Pro,2692.59,35,Xiaomi
8316,Carregador Pro,955.71,25,Xiaomi
8317,Monitor Max,2798.04,76,Samsung
8318,Cadeira Gamer,327.02,27,Mymax
8319,Notebook,2613.46,44,Lenovo
8320,Mouse Gamer Max,275.58,64,Corsair
8321,Webcam,3446.32,81,Logitech
8322,Pen Drive Max,1333.27,38,SanDisk
8323,Monitor Plus,1438.47,90,AOC
8324,Pen Drive Lite,2438.0,37,HP
8325,Headset Max,3981.9,32,Corsair
8326,Mouse Gamer Lite,1447.44,7,Redragon
8327,Mouse Gamer Pro,1963.33,69,Corsair
8328,Webcam Lite,1523.37,56,Logitech
8329,Monitor Max,4040.83,27,Philips
8330,Pen Drive,1177.96,72,HP
8331,Notebook,4032.09,3,Acer
8332,Carregador Plus,650.35,33,Anker
8333,Mouse Gamer Plus,4305.56,33,Corsair
8334,Notebook,2203.57,12,Lenovo
8335,HD Externo,4177.61,79,Seagate
8336,Cadeira Gamer,3179.55,33,ThunderX3
8337,Pen Drive Lite,2840.15,51,Kingston
8338,Monitor,4693.48,14,AOC
8339,Pen Drive Plus,665.66,51,Multilaser
8340,Mouse Gamer Plus,1890.08,84,Razer
8341,Cadeira Gamer Plus,3386.23,77,Mymax
8342,Webcam Max,4741.29,20,Razer
8343,Pen Drive Plus,3444.11,32,Multilaser
8344,HD Externo,4263.26,76,Seagate
8345,Headset,1349.69,40,Corsair
8346,Carregador,3134.74,59,Xiaomi
8347,Webcam Plus,2270.7,25,Logitech
8348,Teclado Mec̢nico,4376.71,88,Redragon
8349,Monitor,577.03,30,Philips
8350,Monitor,1435.31,4,Samsung
8351,Monitor,4826.7,51,Samsung
8352,Monitor Lite,556.69,53,Philips
8353,Headset,3348.26,6,JBL
8354,Headset Max,3335.71,13,Corsair
8355,Teclado Mec̢nico,1919.98,65,Corsair
8356,Teclado Mec̢nico Pro,1783.56,18,Logitech
8357,Monitor,3035.35,5,Dell
8358,Pen Drive,3200.33,76,Multilaser
8359,Notebook,4734.24,68,Lenovo
8360,Monitor,4659.7,54,Philips
8361,Pen Drive,1400.89,27,HP
8362,Carregador Max,3511.1,28,Samsung
8363,Cadeira Gamer Plus,3670.47,18,Pichau
8364,Pen Drive,2120.24,96,SanDisk
8365,Carregador Pro,4133.12,45,Samsung
8366,Teclado Mec̢nico Pro,732.87,1,Logitech
8367,Pen Drive,867.41,33,HP
8368,Cadeira Gamer,2633.53,73,Mymax
8369,HD Externo Plus,4379.2,9,Samsung
8370,Notebook Lite,1280.7,4,Acer
8371,Notebook Pro,2823.56,72,Lenovo
8372,Cadeira Gamer,2293.22,4,DXRacer
8373,Carregador Pro,2407.73,27,Xiaomi
8374,Cadeira Gamer Lite,4257.46,30,Pichau
8375,Teclado Mec̢nico,2407.85,25,Corsair
8376,Headset,1591.14,44,JBL
8377,Mouse Gamer,3467.13,86,Razer
8378,Notebook,4155.81,90,Asus
8379,Mouse Gamer Plus,2089.28,92,HyperX
8380,Mouse Gamer,341.02,20,Logitech
8381,Monitor,3293.28,62,LG
8382,Teclado Mec̢nico,650.13,75,Corsair
8383,Headset Plus,1264.29,83,Logitech
8384,Notebook Lite,3873.51,17,Asus
8385,Cadeira Gamer Pro,4073.66,80,ThunderX3
8386,Carregador Max,619.19,47,Apple
8387,Pen Drive Plus,878.38,2,Kingston
8388,Webcam,330.6,56,Razer
8389,Mouse Gamer Max,4697.85,60,HyperX
8390,Notebook Plus,4775.98,94,Dell
8391,Headset Plus,4667.14,7,JBL
8392,Pen Drive Lite,3265.65,67,HP
8393,Pen Drive Max,3429.72,44,Multilaser
8394,Mouse Gamer Max,2896.45,13,HyperX
8395,Headset Pro,1518.55,57,Logitech
8396,Monitor Lite,2090.89,38,Samsung
8397,HD Externo Lite,931.01,55,WD
8398,Notebook,4560.8,37,Dell
8399,Monitor Max,3976.49,29,LG
8400,Webcam,3327.54,6,Microsoft
8401,Headset Plus,574.93,50,Corsair
8402,Headset Max,3043.63,26,HyperX
8403,Carregador Pro,2157.44,92,Xiaomi
8404,HD Externo Max,4844.83,57,Toshiba
8405,Webcam,3376.48,89,Razer
8406,HD Externo,1607.59,35,Samsung
8407,Carregador,475.91,51,Anker
8408,HD Externo,798.62,55,Toshiba
8409,Headset,2265.62,31,JBL
8410,Carregador,3075.19,41,Apple
8411,Cadeira Gamer Lite,309.31,21,Pichau
8412,Headset,592.1,95,HyperX
8413,Headset,3366.47,67,Logitech
8414,Monitor Plus,4933.5,57,AOC
8415,Webcam Max,2229.96,38,Logitech
8416,Mouse Gamer,2966.44,50,Corsair
8417,Notebook,2569.36,58,Dell
8418,Notebook,2920.53,56,HP
8419,Carregador,298.36,100,Samsung
8420,Cadeira Gamer Lite,4766.5,44,ThunderX3
8421,Pen Drive Plus,1852.82,62,Kingston
8422,Monitor Plus,4270.54,1,LG
8423,Mouse Gamer,1740.0,85,HyperX
8424,Webcam Max,3948.97,15,Razer
8425,Notebook Plus,3542.91,24,Lenovo
8426,Notebook Lite,147.62,75,HP
8427,Webcam,54.16,43,Razer
8428,Pen Drive Lite,3284.15,6,SanDisk
8429,Cadeira Gamer Plus,4514.28,35,DXRacer
8430,Teclado Mec̢nico,3202.52,44,Corsair
8431,Cadeira Gamer,2602.13,56,ThunderX3
8432,Webcam,4455.62,78,Microsoft
8433,Pen Drive,4828.13,95,HP
8434,Pen Drive Lite,267.68,64,Kingston
8435,Headset Pro,4166.25,31,Corsair
8436,Cadeira Gamer Pro,4964.69,36,Pichau
8437,Carregador,4345.04,63,Anker
8438,Headset Plus,1968.22,57,Logitech
8439,Teclado Mec̢nico Plus,2543.48,90,Redragon
8440,Pen Drive Plus,4381.18,46,HP
8441,Pen Drive,1540.2,1,HP
8442,Notebook Max,4175.03,56,Acer
8443,HD Externo,788.74,98,Seagate
8444,Webcam Lite,1572.65,36,Razer
8445,Monitor,1839.66,30,Philips
8446,Teclado Mec̢nico Pro,3642.68,78,Razer
8447,Webcam Lite,906.95,27,Razer
8448,Headset Pro,3183.31,18,HyperX
8449,Cadeira Gamer,4354.12,68,ThunderX3
8450,Monitor Max,2837.78,4,LG
8451,Mouse Gamer,4119.89,28,Corsair
8452,Monitor Max,3605.95,66,LG
8453,Headset Lite,2294.23,62,Logitech
8454,Teclado Mec̢nico,4146.76,35,Razer
8455,Teclado Mec̢nico,3493.86,50,Redragon
8456,Mouse Gamer Max,2117.56,76,Redragon
8457,Cadeira Gamer Pro,2039.25,95,DXRacer
8458,Headset Lite,3281.89,63,Logitech
8459,Pen Drive Max,4091.29,93,HP
8460,HD Externo Lite,4313.57,62,Toshiba
8461,HD Externo,1796.3,2,Seagate
8462,Webcam,4645.21,83,Razer
8463,Monitor Lite,1588.71,42,Dell
8464,Monitor Lite,1850.6,37,LG
8465,Carregador,715.08,72,Apple
8466,Webcam Plus,2366.7,39,Microsoft
8467,Headset Plus,74.49,10,HyperX
8468,Webcam,250.93,78,Microsoft
8469,Monitor,2704.24,87,Dell
8470,Cadeira Gamer,3443.58,5,Pichau
8471,Mouse Gamer,2420.82,40,Corsair
8472,HD Externo Plus,2941.57,32,Toshiba
8473,Monitor Max,1273.5,25,LG
8474,Teclado Mec̢nico,4112.77,31,Corsair
8475,Cadeira Gamer Pro,587.05,15,DXRacer
8476,Webcam,156.19,46,Microsoft
8477,Headset Max,2639.2,41,Logitech
8478,Notebook,1483.27,20,Lenovo
8479,Carregador Pro,1750.83,36,Apple
8480,Cadeira Gamer,2314.42,33,Pichau
8481,Notebook,4770.81,28,HP
8482,Notebook Lite,4790.35,70,Dell
8483,Cadeira Gamer,4630.87,85,Pichau
8484,Cadeira Gamer Max,4845.95,55,Mymax
8485,Carregador Plus,3302.4,27,Apple
8486,Webcam,2897.08,91,Razer
8487,Webcam,1289.16,60,Microsoft
8488,Webcam Max,4725.53,50,Logitech
8489,Mouse Gamer,3092.9,75,Logitech
8490,Teclado Mec̢nico Plus,1355.5,55,Redragon
8491,Carregador,2379.11,91,Xiaomi
8492,Monitor Plus,1997.01,88,Dell
8493,Webcam Plus,2186.49,47,Microsoft
8494,Teclado Mec̢nico,2314.99,56,Redragon
8495,Pen Drive Pro,4072.63,1,Kingston
8496,Monitor,431.54,98,Philips
8497,Mouse Gamer Max,4287.51,95,HyperX
8498,Monitor Plus,2723.13,85,LG
8499,Pen Drive Pro,4579.78,16,SanDisk
8500,Notebook,255.26,36,Dell
8501,Notebook Plus,4139.99,93,HP
8502,Headset,955.22,5,Corsair
8503,Teclado Mec̢nico Max,2153.86,28,Redragon
8504,Cadeira Gamer,1796.4,67,ThunderX3
8505,Monitor Plus,3672.38,50,AOC
8506,Monitor Plus,3384.3,12,AOC
8507,Headset Plus,315.59,64,JBL
8508,Notebook,2996.74,68,Acer
8509,Headset,1404.59,21,JBL
8510,Mouse Gamer Max,2669.64,25,Razer
8511,Notebook Lite,1436.1,2,Dell
8512,Carregador,4342.24,24,Samsung
8513,Webcam,2942.07,73,Logitech
8514,Carregador Pro,741.58,35,Apple
8515,Mouse Gamer,1050.95,4,Redragon
8516,Carregador Lite,2446.87,86,Anker
8517,Webcam Plus,3404.51,90,Logitech
8518,Cadeira Gamer,4355.74,61,ThunderX3
8519,Cadeira Gamer Lite,1805.27,33,Pichau
8520,Pen Drive Pro,2215.98,57,HP
8521,Notebook Plus,1720.89,40,HP
8522,Webcam Max,2367.36,13,Logitech
8523,Monitor Lite,2168.55,44,Philips
8524,Cadeira Gamer,3870.9,96,ThunderX3
8525,Monitor Max,937.2,91,Dell
8526,Mouse Gamer Pro,1761.44,83,Razer
8527,Teclado Mec̢nico Max,4161.01,29,Corsair
8528,Cadeira Gamer Lite,830.11,80,DXRacer
8529,Webcam,4432.31,65,Razer
8530,Monitor,2259.99,25,AOC
8531,Cadeira Gamer,701.41,78,DXRacer
8532,Mouse Gamer Lite,4598.85,89,Razer
8533,Carregador Plus,4932.67,45,Anker
8534,Carregador,3499.25,47,Samsung
8535,Notebook,4604.42,37,HP
8536,Monitor,3710.01,54,LG
8537,Monitor Pro,4174.5,91,Samsung
8538,HD Externo,489.77,1,Samsung
8539,Headset Plus,1999.68,28,Logitech
8540,HD Externo Max,1292.35,21,Samsung
8541,Carregador,509.88,19,Apple
8542,Monitor,329.05,81,LG
8543,Monitor Lite,2019.97,65,Samsung
8544,Cadeira Gamer Plus,2335.99,7,Mymax
8545,Webcam,1632.06,62,Microsoft
8546,Teclado Mec̢nico,4584.21,25,Logitech
8547,Webcam Plus,245.49,6,Microsoft
8548,Carregador Pro,3344.73,28,Anker
8549,Monitor,3667.88,55,AOC
8550,Pen Drive Max,1454.25,48,HP
8551,Webcam Pro,2423.2,71,Microsoft
8552,Headset,187.66,38,Corsair
8553,Headset,1122.16,24,Corsair
8554,Headset Max,3260.11,98,Corsair
8555,HD Externo,3867.56,43,Samsung
8556,Headset,1043.45,16,Corsair
8557,Pen Drive Lite,1059.86,97,Multilaser
8558,Teclado Mec̢nico Pro,3948.66,64,Razer
8559,HD Externo Max,3533.0,73,Toshiba
8560,Notebook Lite,1669.68,53,Asus
8561,Mouse Gamer,4646.62,99,Logitech
8562,Cadeira Gamer Lite,3732.58,20,ThunderX3
8563,Monitor,2006.05,35,Dell
8564,Webcam,741.38,2,Microsoft
8565,Carregador Plus,4855.27,17,Samsung
8566,Notebook,1364.55,46,Dell
8567,Pen Drive,3615.69,59,Multilaser
8568,Monitor Lite,2012.67,6,Samsung
8569,Headset Max,762.41,55,JBL
8570,Headset Pro,965.18,61,HyperX
8571,Mouse Gamer Pro,1142.36,63,HyperX
8572,Monitor,2819.85,16,Samsung
8573,Mouse Gamer,1041.56,82,HyperX
8574,Monitor,991.45,20,AOC
8575,Monitor,1877.94,12,Dell
8576,Headset Plus,2807.11,4,Corsair
8577,Pen Drive,3249.74,76,HP
8578,Notebook,319.45,70,Lenovo
8579,Pen Drive,4993.67,38,SanDisk
8580,Pen Drive Lite,3450.84,4,HP
8581,Mouse Gamer,821.35,39,Corsair
8582,HD Externo Lite,1917.56,40,Toshiba
8583,Webcam Lite,4649.96,1,Logitech
8584,Carregador Plus,2614.3,65,Xiaomi
8585,Monitor,131.18,42,AOC
8586,Notebook Plus,1704.28,82,Asus
8587,HD Externo,2409.78,24,WD
8588,HD Externo,3766.37,19,Toshiba
8589,Cadeira Gamer Max,2267.23,21,ThunderX3
8590,Pen Drive,4730.12,92,SanDisk
8591,HD Externo Lite,4806.67,94,WD
8592,Headset Plus,1002.56,87,Corsair
8593,Cadeira Gamer,1294.46,56,Mymax
8594,HD Externo Pro,277.57,13,Toshiba
8595,Headset Pro,2756.89,49,Corsair
8596,Webcam Plus,2535.66,71,Microsoft
8597,HD Externo,4836.5,35,Toshiba
8598,Headset Pro,3781.86,88,Logitech
8599,Carregador Pro,2624.7,55,Xiaomi
8600,Carregador Lite,4010.01,30,Xiaomi
8601,Headset Pro,4257.97,70,Logitech
8602,Cadeira Gamer,552.41,32,ThunderX3
8603,Webcam Pro,2005.46,95,Logitech
8604,Cadeira Gamer Lite,2133.1,9,Mymax
8605,Monitor Lite,4829.5,78,Samsung
8606,Cadeira Gamer Pro,3890.68,21,DXRacer
8607,Monitor Pro,1958.5,13,LG
8608,Webcam Plus,203.84,81,Microsoft
8609,Monitor,542.06,20,Samsung
8610,Cadeira Gamer Plus,1249.71,51,DXRacer
8611,Cadeira Gamer Max,3851.72,76,DXRacer
8612,Webcam Pro,881.41,6,Logitech
8613,Monitor Pro,2768.86,55,Samsung
8614,Pen Drive Pro,4177.03,24,SanDisk
8615,Carregador,139.93,32,Xiaomi
8616,Teclado Mec̢nico Lite,3196.24,52,Redragon
8617,Carregador Pro,3510.82,89,Anker
8618,Teclado Mec̢nico Lite,1912.28,44,Logitech
8619,Cadeira Gamer Max,4257.18,68,ThunderX3
8620,Cadeira Gamer Plus,3931.58,66,Mymax
8621,Pen Drive Max,4570.07,41,Kingston
8622,Headset Max,2205.05,15,Corsair
8623,Teclado Mec̢nico,339.98,92,Redragon
8624,Webcam Pro,710.2,19,Microsoft
8625,Webcam Pro,4226.64,7,Logitech
8626,Mouse Gamer Plus,3301.1,94,HyperX
8627,Webcam,4354.37,94,Logitech
8628,Cadeira Gamer,3581.31,83,Mymax
8629,Teclado Mec̢nico,1064.23,15,Corsair
8630,HD Externo Pro,1904.56,77,Seagate
8631,Cadeira Gamer Max,3504.58,70,ThunderX3
8632,Cadeira Gamer,3693.34,45,ThunderX3
8633,Monitor Lite,842.88,19,Philips
8634,Mouse Gamer Pro,1140.2,13,Razer
8635,HD Externo,1764.3,38,Toshiba
8636,Monitor,1114.77,50,Dell
8637,Pen Drive Pro,3759.03,11,Kingston
8638,HD Externo,598.54,56,Toshiba
8639,Pen Drive,721.71,77,HP
8640,Mouse Gamer Max,524.46,25,Razer
8641,Webcam,1320.12,22,Microsoft
8642,HD Externo Plus,3909.58,22,Toshiba
8643,Monitor,2888.19,11,LG
8644,Pen Drive Plus,3221.55,3,Multilaser
8645,Headset Max,3970.11,10,JBL
8646,Carregador,417.59,86,Xiaomi
8647,Notebook Lite,1645.64,41,Dell
8648,Mouse Gamer Max,2533.91,21,HyperX
8649,Webcam Lite,4648.98,58,Microsoft
8650,Mouse Gamer,2508.04,33,Razer
8651,HD Externo,2486.08,94,Toshiba
8652,Mouse Gamer,3644.08,4,HyperX
8653,Pen Drive Max,3316.4,6,HP
8654,Notebook Plus,1643.56,92,Asus
8655,Mouse Gamer Lite,4518.71,57,Logitech
8656,Monitor,2994.97,57,Philips
8657,Cadeira Gamer,977.62,4,ThunderX3
8658,Teclado Mec̢nico Plus,103.87,14,Corsair
8659,Teclado Mec̢nico Pro,4140.76,33,Corsair
8660,Mouse Gamer Plus,4256.67,69,Corsair
8661,Mouse Gamer,3002.86,47,Logitech
8662,Mouse Gamer Max,255.21,41,Razer
8663,Teclado Mec̢nico,2371.87,92,Logitech
8664,Headset,434.32,12,Corsair
8665,Pen Drive,1994.74,70,Kingston
8666,Notebook,2206.37,66,HP
8667,Webcam Plus,3172.24,12,Microsoft
8668,Monitor,327.25,95,AOC
8669,Carregador Max,3191.86,70,Anker
8670,Teclado Mec̢nico,4914.18,67,Corsair
8671,Teclado Mec̢nico Pro,544.0,97,Logitech
8672,Headset,2064.03,89,Logitech
8673,HD Externo Lite,2109.66,10,Toshiba
8674,Carregador Plus,1376.47,52,Xiaomi
8675,Mouse Gamer Lite,243.1,20,Logitech
8676,Teclado Mec̢nico Lite,1566.8,10,Redragon
8677,Pen Drive,4002.74,17,HP
8678,Monitor,70.77,91,Samsung
8679,Notebook Max,2287.98,21,Lenovo
8680,Pen Drive,723.13,25,HP
8681,Monitor,4591.16,82,LG
8682,Carregador,1375.48,73,Samsung
8683,Webcam,1216.82,91,Microsoft
8684,Webcam Plus,4893.43,22,Microsoft
8685,Carregador Plus,3161.67,44,Samsung
8686,Pen Drive Plus,3515.14,33,Kingston
8687,Mouse Gamer Plus,2897.86,52,HyperX
8688,HD Externo,3051.81,68,WD
8689,Headset Max,2691.89,35,Corsair
8690,Monitor Plus,2948.4,30,Philips
8691,Notebook,3401.32,17,HP
8692,Cadeira Gamer,3678.56,54,DXRacer
8693,Pen Drive Plus,3955.72,20,HP
8694,Pen Drive Max,4867.88,29,SanDisk
8695,Cadeira Gamer Pro,4698.43,81,Mymax
8696,Monitor,566.58,55,LG
8697,Cadeira Gamer Max,3908.74,15,ThunderX3
8698,Headset Pro,1903.28,89,HyperX
8699,Cadeira Gamer,4925.5,23,Mymax
8700,HD Externo Lite,898.07,68,WD
8701,Webcam Plus,4440.13,25,Microsoft
8702,Notebook Pro,1452.4,35,HP
8703,Notebook,3597.18,95,Acer
8704,Headset Max,4362.75,19,HyperX
8705,Teclado Mec̢nico Pro,2362.58,34,Logitech
8706,Carregador Max,4958.55,43,Xiaomi
8707,Pen Drive Plus,3838.28,11,Multilaser
8708,Webcam,1531.45,81,Razer
8709,Headset Plus,2553.05,47,Corsair
8710,Teclado Mec̢nico,600.66,53,Corsair
8711,Headset,3071.73,33,Corsair
8712,HD Externo Plus,2953.85,65,Samsung
8713,Pen Drive Max,2232.59,27,SanDisk
8714,Notebook,4541.7,80,Lenovo
8715,Webcam Max,3835.13,73,Microsoft
8716,Teclado Mec̢nico Plus,4277.63,8,Razer
8717,Pen Drive,640.19,48,Multilaser
8718,Teclado Mec̢nico,1425.9,73,Corsair
8719,Monitor Pro,1731.04,60,Samsung
8720,Webcam Max,1655.2,26,Logitech
8721,Teclado Mec̢nico,2540.7,18,Logitech
8722,Headset Max,4525.24,31,Corsair
8723,Pen Drive Plus,1577.27,96,HP
8724,Mouse Gamer Max,3177.93,2,Logitech
8725,HD Externo,3730.06,50,Toshiba
8726,Teclado Mec̢nico Lite,4054.56,77,Logitech
8727,HD Externo,2257.08,40,WD
8728,Carregador,777.82,9,Anker
8729,Webcam,4780.97,81,Microsoft
8730,Mouse Gamer Max,94.32,10,Corsair
8731,Headset Pro,1782.48,2,Corsair
8732,Teclado Mec̢nico Plus,1626.18,18,Logitech
8733,Cadeira Gamer Lite,268.29,33,DXRacer
8734,Mouse Gamer Lite,867.03,80,Razer
8735,Webcam,4975.4,66,Microsoft
8736,Cadeira Gamer Pro,4631.24,8,ThunderX3
8737,Webcam Pro,1358.15,90,Microsoft
8738,Carregador Plus,1891.03,60,Xiaomi
8739,Carregador,1934.6,78,Apple
8740,Pen Drive Plus,210.48,8,Multilaser
8741,Teclado Mec̢nico Pro,1427.41,35,Razer
8742,Monitor Lite,118.51,61,AOC
8743,Cadeira Gamer Plus,1271.12,69,Pichau
8744,HD Externo,4899.79,75,Seagate
8745,Notebook,3537.92,42,Lenovo
8746,Carregador Lite,4877.67,85,Xiaomi
8747,Pen Drive Plus,4482.19,63,HP
8748,Carregador,1186.63,44,Samsung
8749,Notebook Lite,2895.17,85,HP
8750,Carregador Lite,2245.71,3,Samsung
8751,Pen Drive,3147.39,6,Multilaser
8752,Notebook Plus,3045.96,94,Asus
8753,Webcam Max,71.99,36,Logitech
8754,Cadeira Gamer Plus,1737.95,56,DXRacer
8755,Mouse Gamer,1810.05,71,Razer
8756,HD Externo Lite,3597.6,80,Toshiba
8757,HD Externo Max,1570.91,60,WD
8758,HD Externo Lite,1666.93,11,Seagate
8759,Monitor Pro,488.58,38,LG
8760,Monitor Plus,3333.26,49,Philips
8761,Headset Pro,2655.66,17,Logitech
8762,Headset,1502.3,65,Logitech
8763,Notebook,1208.96,52,Asus
8764,Notebook Max,829.51,36,Lenovo
8765,Cadeira Gamer,2293.13,94,Pichau
8766,Carregador Pro,4123.64,93,Xiaomi
8767,HD Externo,3881.64,59,Samsung
8768,Cadeira Gamer,1297.44,96,Pichau
8769,Notebook Max,426.44,22,Lenovo
8770,Notebook,1487.68,59,Asus
8771,Carregador Pro,3315.37,42,Anker
8772,Monitor,2427.46,97,Samsung
8773,Monitor Max,2834.91,98,Dell
8774,HD Externo Plus,1084.68,80,Samsung
8775,HD Externo Max,3409.29,75,Toshiba
8776,Carregador Plus,348.09,29,Anker
8777,Webcam Max,238.33,1,Microsoft
8778,Mouse Gamer Max,3810.06,44,HyperX
8779,Carregador Plus,1450.2,54,Anker
8780,Carregador Lite,4450.27,29,Xiaomi
8781,Webcam Pro,3550.47,26,Microsoft
8782,Carregador Lite,3541.89,43,Apple
8783,Monitor Max,2115.29,40,Dell
8784,Monitor,879.52,35,Philips
8785,Mouse Gamer Max,746.65,51,HyperX
8786,Cadeira Gamer Max,4431.46,10,ThunderX3
8787,Teclado Mec̢nico,2505.33,58,Redragon
8788,Monitor Plus,3271.0,45,Dell
8789,Carregador,1131.63,65,Samsung
8790,Mouse Gamer Pro,3573.9,79,Redragon
8791,Teclado Mec̢nico Pro,4032.02,50,Redragon
8792,Mouse Gamer Plus,4927.81,95,Razer
8793,Cadeira Gamer,4085.25,38,DXRacer
8794,Headset,3268.02,32,JBL
8795,HD Externo Pro,3341.6,87,Toshiba
8796,Mouse Gamer Plus,481.45,61,HyperX
8797,Webcam Pro,3669.25,88,Razer
8798,Teclado Mec̢nico,1239.46,54,Logitech
8799,Pen Drive Lite,4700.74,60,HP
8800,Pen Drive,2109.39,98,SanDisk
8801,Pen Drive Max,1817.55,39,HP
8802,Notebook Pro,1079.74,65,Asus
8803,Teclado Mec̢nico,4311.29,33,Razer
8804,Cadeira Gamer,3708.44,15,Mymax
8805,Teclado Mec̢nico Plus,1940.0,27,Logitech
8806,Carregador Max,1066.85,7,Xiaomi
8807,Webcam,3767.98,25,Razer
8808,Cadeira Gamer,4733.67,11,ThunderX3
8809,Cadeira Gamer,3738.77,9,Mymax
8810,Headset Max,3746.22,4,Logitech
8811,Pen Drive Plus,1913.75,3,Kingston
8812,HD Externo,3988.43,2,WD
